comment,sentiment
Phần mềm tốt nhưng phần cứng hơi yếu,Hỗn hợp
Giá quá cao so với chất lượng,Tiêu cực
Dịch vụ khách hàng tuyệt vời,Tích cực
Thiết kế đẹp nhưng không bền,Hỗn hợp
"Giá hợp lý, chất lượng trên mong đợi",Tích cực
Dịch vụ khách hàng tuyệt vời,Tích cực
"Giao hàng chậm, dịch vụ tệ",Tiêu cực
"Chất lượng bình thường, không quá tốt cũng không quá tệ",Bình thường
Đóng gói cẩn thận nhưng giao sai sản phẩm,Hỗn hợp
"Sản phẩm kém chất lượng, thất vọng",Tiêu cực
Chất lượng ổn nhưng giá hơi cao,Hỗn hợp
"Giá hợp lý, chất lượng trên mong đợi",Tích cực
Dịch vụ khách hàng hỗ trợ tốt nhưng sản phẩm không ưng ý,Hỗn hợp
"Dung lượng pin tốt, sử dụng cả ngày",Tích cực
"Dịch vụ khách hàng kém, không hỗ trợ",Tiêu cực
"Sản phẩm chất lượng tốt, rất hài lòng",Tích cực
"Sản phẩm kém chất lượng, thất vọng",Tiêu cực
Giá quá cao so với chất lượng,Tiêu cực
"Giao hàng đúng hẹn, không có gì để phàn nàn",Bình thường
"Sản phẩm chất lượng tốt, rất hài lòng",Tích cực
Sản phẩm bị trầy xước khi nhận hàng,Tiêu cực
Pin không quá tốt nhưng chấp nhận được,Bình thường
Pin không quá tốt nhưng chấp nhận được,Bình thường
"Không đáng tiền, sẽ không mua lại",Tiêu cực
"Đánh giá trung lập, không quá hài lòng cũng không quá thất vọng",Bình thường
Thiết kế đẹp nhưng không bền,Hỗn hợp
Pin không quá tốt nhưng chấp nhận được,Bình thường
Phần mềm tốt nhưng phần cứng hơi yếu,Hỗn hợp
"Sản phẩm như mong đợi, rất tốt",Tích cực
"Dùng rất ổn, đúng như mô tả",Tích cực
"Không giống mô tả, không hài lòng",Tiêu cực
Dịch vụ khách hàng tuyệt vời,Tích cực
Giá quá cao so với chất lượng,Tiêu cực
"Mua để thử nghiệm, chưa đánh giá được",Bình thường
Giá quá cao so với chất lượng,Tiêu cực
Thiết kế đẹp nhưng không bền,Hỗn hợp
"Chất lượng bình thường, không quá tốt cũng không quá tệ",Bình thường
"Giao hàng nhanh, đóng gói cẩn thận",Tích cực
"Sản phẩm như mong đợi, rất tốt",Tích cực
Sản phẩm bị trầy xước khi nhận hàng,Tiêu cực
Sản phẩm bị trầy xước khi nhận hàng,Tiêu cực
"Màu sắc đẹp, thiết kế tinh tế",Tích cực
"Mua để thử nghiệm, chưa đánh giá được",Bình thường
"Dùng cũng được, tạm ổn",Bình thường
"Sản phẩm kém chất lượng, thất vọng",Tiêu cực
"Tính năng đủ dùng, không quá ấn tượng",Bình thường
"Sản phẩm ổn, không có gì đặc biệt",Bình thường
Pin không quá tốt nhưng chấp nhận được,Bình thường
"Sản phẩm kém chất lượng, thất vọng",Tiêu cực
Chất lượng ổn nhưng giá hơi cao,Hỗn hợp
"Màu sắc đẹp, thiết kế tinh tế",Tích cực
"Giao hàng đúng hẹn, không có gì để phàn nàn",Bình thường
"Đánh giá trung lập, không quá hài lòng cũng không quá thất vọng",Bình thường
"Pin yếu, dùng nhanh hết",Tiêu cực
"Pin yếu, dùng nhanh hết",Tiêu cực
"Dùng cũng được, tạm ổn",Bình thường
Dịch vụ khách hàng hỗ trợ tốt nhưng sản phẩm không ưng ý,Hỗn hợp
"Đánh giá trung lập, không quá hài lòng cũng không quá thất vọng",Bình thường
"Giao hàng chậm, dịch vụ tệ",Tiêu cực
Phần mềm tốt nhưng phần cứng hơi yếu,Hỗn hợp
Sản phẩm bị trầy xước khi nhận hàng,Tiêu cực
Thiết kế đẹp nhưng không bền,Hỗn hợp
"Không đáng tiền, sẽ không mua lại",Tiêu cực
Mua về thấy đẹp nhưng không dùng được,Hỗn hợp
Tính năng hay nhưng khó sử dụng,Hỗn hợp
"Không đáng tiền, sẽ không mua lại",Tiêu cực
"Chất liệu không tốt, nhanh hỏng",Tiêu cực
"Giao hàng chậm, dịch vụ tệ",Tiêu cực
"Dịch vụ khách hàng kém, không hỗ trợ",Tiêu cực
"Tính năng đủ dùng, không quá ấn tượng",Bình thường
"Chất lượng tuyệt vời, xứng đáng 5 sao",Tích cực
"Sản phẩm kém chất lượng, thất vọng",Tiêu cực
"Dịch vụ khách hàng kém, không hỗ trợ",Tiêu cực
Tính năng hay nhưng khó sử dụng,Hỗn hợp
Dịch vụ khách hàng tuyệt vời,Tích cực
Dịch vụ khách hàng hỗ trợ tốt nhưng sản phẩm không ưng ý,Hỗn hợp
"Giao hàng đúng hẹn, không có gì để phàn nàn",Bình thường
"Pin yếu, dùng nhanh hết",Tiêu cực
Chất lượng ổn nhưng giá hơi cao,Hỗn hợp
Pin dùng lâu nhưng sạc rất chậm,Hỗn hợp
"Giao hàng chậm, dịch vụ tệ",Tiêu cực
"Màu sắc đẹp, thiết kế tinh tế",Tích cực
"Mua để thử nghiệm, chưa đánh giá được",Bình thường
"Mua để thử nghiệm, chưa đánh giá được",Bình thường
Hàng đúng mô tả nhưng chất lượng chỉ ở mức trung bình,Hỗn hợp
"Tính năng đủ dùng, không quá ấn tượng",Bình thường
"Giao hàng đúng hẹn, không có gì để phàn nàn",Bình thường
Dịch vụ khách hàng hỗ trợ tốt nhưng sản phẩm không ưng ý,Hỗn hợp
"Sản phẩm chất lượng tốt, rất hài lòng",Tích cực
Pin dùng lâu nhưng sạc rất chậm,Hỗn hợp
Thiết kế đẹp nhưng không bền,Hỗn hợp
"Chất lượng bình thường, không quá tốt cũng không quá tệ",Bình thường
"Mua để thử nghiệm, chưa đánh giá được",Bình thường
Dịch vụ khách hàng hỗ trợ tốt nhưng sản phẩm không ưng ý,Hỗn hợp
"Mua để thử nghiệm, chưa đánh giá được",Bình thường
"Dung lượng pin tốt, sử dụng cả ngày",Tích cực
"Màu sắc đẹp, thiết kế tinh tế",Tích cực
Phần mềm tốt nhưng phần cứng hơi yếu,Hỗn hợp
Dịch vụ khách hàng tuyệt vời,Tích cực
Sản phẩm bị trầy xước khi nhận hàng,Tiêu cực
"Pin yếu, dùng nhanh hết",Tiêu cực
Tính năng hay nhưng khó sử dụng,Hỗn hợp
"Chất lượng bình thường, không quá tốt cũng không quá tệ",Bình thường
"Không đáng tiền, sẽ không mua lại",Tiêu cực
Màu sắc hơi khác so với hình ảnh,Bình thường
"Giao hàng chậm, dịch vụ tệ",Tiêu cực
"Dịch vụ khách hàng kém, không hỗ trợ",Tiêu cực
Giá quá cao so với chất lượng,Tiêu cực
Mua về thấy đẹp nhưng không dùng được,Hỗn hợp
"Dùng cũng được, tạm ổn",Bình thường
"Màu sắc đẹp, thiết kế tinh tế",Tích cực
Sản phẩm bị trầy xước khi nhận hàng,Tiêu cực
"Chất liệu không tốt, nhanh hỏng",Tiêu cực
"Sản phẩm kém chất lượng, thất vọng",Tiêu cực
Thiết kế đẹp nhưng không bền,Hỗn hợp
"Giá hợp lý, chất lượng trên mong đợi",Tích cực
Dịch vụ khách hàng tuyệt vời,Tích cực
"Chất lượng tuyệt vời, xứng đáng 5 sao",Tích cực
Sản phẩm tốt nhưng giao hàng chậm,Hỗn hợp
Dịch vụ khách hàng tuyệt vời,Tích cực
"Sản phẩm ổn, không có gì đặc biệt",Bình thường
"Màu sắc đẹp, thiết kế tinh tế",Tích cực
Dịch vụ khách hàng hỗ trợ tốt nhưng sản phẩm không ưng ý,Hỗn hợp
Dịch vụ khách hàng hỗ trợ tốt nhưng sản phẩm không ưng ý,Hỗn hợp
Chất lượng ổn nhưng giá hơi cao,Hỗn hợp
Mua về thấy đẹp nhưng không dùng được,Hỗn hợp
"Sản phẩm như mong đợi, rất tốt",Tích cực
"Không giống mô tả, không hài lòng",Tiêu cực
